tensor(0.0133, device='cuda:0')
tensor(0.0222, device='cuda:0')
tensor(0.0154, device='cuda:0')
tensor(0.1097, device='cuda:0')
tensor(0.0641, device='cuda:0')
tensor(0.0187, device='cuda:0')
tensor(0.0128, device='cuda:0')
tensor(0.1404, device='cuda:0')
tensor(0.1110, device='cuda:0')
tensor(0.0202, device='cuda:0')
tensor(0.0201, device='cuda:0')
tensor(0.1054, device='cuda:0')
tensor(0.0743, device='cuda:0')
tensor(0.0374, device='cuda:0')
tensor(0.0254, device='cuda:0')
tensor(0.1295, device='cuda:0')
tensor(0.0968, device='cuda:0')
tensor(0.0329, device='cuda:0')
tensor(0.0407, device='cuda:0')
tensor(0.0964, device='cuda:0')
tensor(0.0766, device='cuda:0')
tensor(0.0359, device='cuda:0')
tensor(0.0321, device='cuda:0')
tensor(0.1365, device='cuda:0')
tensor(0.1250, device='cuda:0')
tensor(0.0311, device='cuda:0')
tensor(0.0328, device='cuda:0')
tensor(0.1026, device='cuda:0')
tensor(0.0929, device='cuda:0')
tensor(0.0383, device='cuda:0')
tensor(0.0322, device='cuda:0')
tensor(0.1295, device='cuda:0')
tensor(0.1157, device='cuda:0')
tensor(0.0325, device='cuda:0')
tensor(0.0389, device='cuda:0')
tensor(0.0952, device='cuda:0')
tensor(0.0888, device='cuda:0')
tensor(0.0345, device='cuda:0')
tensor(0.0285, device='cuda:0')
tensor(0.1354, device='cuda:0')
tensor(0.1196, device='cuda:0')
tensor(0.0279, device='cuda:0')
tensor(0.0296, device='cuda:0')
tensor(0.0986, device='cuda:0')
tensor(0.0804, device='cuda:0')
tensor(0.0174, device='cuda:0')
tensor(0.0126, device='cuda:0')
tensor(0.1468, device='cuda:0')
tensor(0.1393, device='cuda:0')
tensor(0.0164, device='cuda:0')
tensor(0.0115, device='cuda:0')
tensor(0.1085, device='cuda:0')
tensor(0.0887, device='cuda:0')
tensor(0.0243, device='cuda:0')
tensor(0.0183, device='cuda:0')
tensor(0.1524, device='cuda:0')
tensor(0.1452, device='cuda:0')
tensor(0.0185, device='cuda:0')
tensor(0.0186, device='cuda:0')
tensor(0.1236, device='cuda:0')
tensor(0.0966, device='cuda:0')
tensor(0.0389, device='cuda:0')
tensor(0.0374, device='cuda:0')
tensor(0.1177, device='cuda:0')
tensor(0.1030, device='cuda:0')
tensor(0.0470, device='cuda:0')
tensor(0.0407, device='cuda:0')
tensor(0.0920, device='cuda:0')
tensor(0.0929, device='cuda:0')
tensor(0.0254, device='cuda:0')
tensor(0.0246, device='cuda:0')
tensor(0.1340, device='cuda:0')
tensor(0.1236, device='cuda:0')
tensor(0.0248, device='cuda:0')
tensor(0.0251, device='cuda:0')
tensor(0.1035, device='cuda:0')
tensor(0.0897, device='cuda:0')
tensor(0.0193, device='cuda:0')
tensor(0.0169, device='cuda:0')
tensor(0.1395, device='cuda:0')
tensor(0.1187, device='cuda:0')
tensor(0.0224, device='cuda:0')
tensor(0.0186, device='cuda:0')
tensor(0.0974, device='cuda:0')
tensor(0.0873, device='cuda:0')
tensor(0.0263, device='cuda:0')
tensor(0.0272, device='cuda:0')
tensor(0.1323, device='cuda:0')
tensor(0.1119, device='cuda:0')
tensor(0.0223, device='cuda:0')
tensor(0.0299, device='cuda:0')
tensor(0.0948, device='cuda:0')
tensor(0.0814, device='cuda:0')
tensor(0.0173, device='cuda:0')
tensor(0.0130, device='cuda:0')
tensor(0.1562, device='cuda:0')
tensor(0.1233, device='cuda:0')
tensor(0.0155, device='cuda:0')
tensor(0.0142, device='cuda:0')
tensor(0.1074, device='cuda:0')
tensor(0.0804, device='cuda:0')
tensor(0.0264, device='cuda:0')
tensor(0.0302, device='cuda:0')
tensor(0.1425, device='cuda:0')
tensor(0.1232, device='cuda:0')
tensor(0.0244, device='cuda:0')
tensor(0.0392, device='cuda:0')
tensor(0.0969, device='cuda:0')
tensor(0.0925, device='cuda:0')
tensor(0.0188, device='cuda:0')
tensor(0.0230, device='cuda:0')
tensor(0.1399, device='cuda:0')
tensor(0.1184, device='cuda:0')
tensor(0.0224, device='cuda:0')
tensor(0.0182, device='cuda:0')
tensor(0.0927, device='cuda:0')
tensor(0.0889, device='cuda:0')
tensor(0.0154, device='cuda:0')
tensor(0.0191, device='cuda:0')
tensor(0.1332, device='cuda:0')
tensor(0.1074, device='cuda:0')
tensor(0.0238, device='cuda:0')
tensor(0.0162, device='cuda:0')
tensor(0.0884, device='cuda:0')
tensor(0.0824, device='cuda:0')
tensor(0.0101, device='cuda:0')
tensor(0.0119, device='cuda:0')
tensor(0.1471, device='cuda:0')
tensor(0.1186, device='cuda:0')
tensor(0.0163, device='cuda:0')
tensor(0.0123, device='cuda:0')
tensor(0.1002, device='cuda:0')
tensor(0.0908, device='cuda:0')
tensor(0.0178, device='cuda:0')
tensor(0.0161, device='cuda:0')
tensor(0.1407, device='cuda:0')
tensor(0.1083, device='cuda:0')
tensor(0.0196, device='cuda:0')
tensor(0.0156, device='cuda:0')
tensor(0.0912, device='cuda:0')
tensor(0.0842, device='cuda:0')
tensor(0.0199, device='cuda:0')
tensor(0.0185, device='cuda:0')
tensor(0.1384, device='cuda:0')
tensor(0.1134, device='cuda:0')
tensor(0.0195, device='cuda:0')
tensor(0.0161, device='cuda:0')
tensor(0.0919, device='cuda:0')
tensor(0.0861, device='cuda:0')
tensor(0.0311, device='cuda:0')
tensor(0.0275, device='cuda:0')
tensor(0.1397, device='cuda:0')
tensor(0.0908, device='cuda:0')
tensor(0.0304, device='cuda:0')
tensor(0.0319, device='cuda:0')
tensor(0.0984, device='cuda:0')
tensor(0.0727, device='cuda:0')
tensor(0.0164, device='cuda:0')
tensor(0.0094, device='cuda:0')
tensor(0.1628, device='cuda:0')
tensor(0.1065, device='cuda:0')
tensor(0.0166, device='cuda:0')
tensor(0.0159, device='cuda:0')
tensor(0.1114, device='cuda:0')
tensor(0.0825, device='cuda:0')
tensor(0.0197, device='cuda:0')
tensor(0.0190, device='cuda:0')
tensor(0.1369, device='cuda:0')
tensor(0.0964, device='cuda:0')
tensor(0.0198, device='cuda:0')
tensor(0.0243, device='cuda:0')
tensor(0.0974, device='cuda:0')
tensor(0.0791, device='cuda:0')
tensor(0.0266, device='cuda:0')
tensor(0.0269, device='cuda:0')
tensor(0.1295, device='cuda:0')
tensor(0.0870, device='cuda:0')
tensor(0.0297, device='cuda:0')
tensor(0.0305, device='cuda:0')
tensor(0.0930, device='cuda:0')
tensor(0.0719, device='cuda:0')
tensor(0.0250, device='cuda:0')
tensor(0.0228, device='cuda:0')
tensor(0.1285, device='cuda:0')
tensor(0.0935, device='cuda:0')
tensor(0.0245, device='cuda:0')
tensor(0.0265, device='cuda:0')
tensor(0.0953, device='cuda:0')
tensor(0.0781, device='cuda:0')
tensor(0.0135, device='cuda:0')
tensor(0.0095, device='cuda:0')
tensor(0.1489, device='cuda:0')
tensor(0.1102, device='cuda:0')
tensor(0.0156, device='cuda:0')
tensor(0.0136, device='cuda:0')
tensor(0.1090, device='cuda:0')
tensor(0.0849, device='cuda:0')
tensor(0.0253, device='cuda:0')
tensor(0.0275, device='cuda:0')
tensor(0.1328, device='cuda:0')
tensor(0.1000, device='cuda:0')
tensor(0.0291, device='cuda:0')
tensor(0.0274, device='cuda:0')
tensor(0.0944, device='cuda:0')
tensor(0.0701, device='cuda:0')
tensor(0.0327, device='cuda:0')
tensor(0.0262, device='cuda:0')
tensor(0.1120, device='cuda:0')
tensor(0.0965, device='cuda:0')
tensor(0.0284, device='cuda:0')
tensor(0.0166, device='cuda:0')
tensor(0.1067, device='cuda:0')
tensor(0.0629, device='cuda:0')
tensor(0.0308, device='cuda:0')
tensor(0.0244, device='cuda:0')
tensor(0.1183, device='cuda:0')
tensor(0.0810, device='cuda:0')
tensor(0.0319, device='cuda:0')
tensor(0.0209, device='cuda:0')
tensor(0.0880, device='cuda:0')
tensor(0.0687, device='cuda:0')
tensor(0.0332, device='cuda:0')
tensor(0.0335, device='cuda:0')
tensor(0.1212, device='cuda:0')
tensor(0.0864, device='cuda:0')
tensor(0.0348, device='cuda:0')
tensor(0.0284, device='cuda:0')
tensor(0.0895, device='cuda:0')
tensor(0.0700, device='cuda:0')
tensor(0.0340, device='cuda:0')
tensor(0.0281, device='cuda:0')
tensor(0.1153, device='cuda:0')
tensor(0.0891, device='cuda:0')
tensor(0.0318, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.0935, device='cuda:0')
tensor(0.0663, device='cuda:0')
tensor(0.0390, device='cuda:0')
tensor(0.0310, device='cuda:0')
tensor(0.1118, device='cuda:0')
tensor(0.0863, device='cuda:0')
tensor(0.0369, device='cuda:0')
tensor(0.0286, device='cuda:0')
tensor(0.0882, device='cuda:0')
tensor(0.0692, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.0098, device='cuda:0')
tensor(0.1570, device='cuda:0')
tensor(0.1063, device='cuda:0')
tensor(0.0154, device='cuda:0')
tensor(0.0161, device='cuda:0')
tensor(0.1059, device='cuda:0')
tensor(0.0760, device='cuda:0')
tensor(0.0140, device='cuda:0')
tensor(0.0106, device='cuda:0')
tensor(0.1558, device='cuda:0')
tensor(0.1060, device='cuda:0')
tensor(0.0158, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.1036, device='cuda:0')
tensor(0.0739, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0.0101, device='cuda:0')
tensor(0.1546, device='cuda:0')
tensor(0.1020, device='cuda:0')
tensor(0.0176, device='cuda:0')
tensor(0.0147, device='cuda:0')
tensor(0.1068, device='cuda:0')
tensor(0.0697, device='cuda:0')
tensor(0.0262, device='cuda:0')
tensor(0.0137, device='cuda:0')
tensor(0.1242, device='cuda:0')
tensor(0.0893, device='cuda:0')
tensor(0.0254, device='cuda:0')
tensor(0.0193, device='cuda:0')
tensor(0.0903, device='cuda:0')
tensor(0.0633, device='cuda:0')
tensor(0.0273, device='cuda:0')
tensor(0.0090, device='cuda:0')
tensor(0.1331, device='cuda:0')
tensor(0.0989, device='cuda:0')
tensor(0.0228, device='cuda:0')
tensor(0.0157, device='cuda:0')
tensor(0.0965, device='cuda:0')
tensor(0.0650, device='cuda:0')
tensor(0.0381, device='cuda:0')
tensor(0.0141, device='cuda:0')
tensor(0.1163, device='cuda:0')
tensor(0.0850, device='cuda:0')
tensor(0.0292, device='cuda:0')
tensor(0.0235, device='cuda:0')
tensor(0.0876, device='cuda:0')
tensor(0.0518, device='cuda:0')
tensor(0.0576, device='cuda:0')
tensor(0.0308, device='cuda:0')
tensor(0.1048, device='cuda:0')
tensor(0.0867, device='cuda:0')
tensor(0.0523, device='cuda:0')
tensor(0.0454, device='cuda:0')
tensor(0.0816, device='cuda:0')
tensor(0.0500, device='cuda:0')
tensor(0.0354, device='cuda:0')
tensor(0.0124, device='cuda:0')
tensor(0.1170, device='cuda:0')
tensor(0.0869, device='cuda:0')
tensor(0.0323, device='cuda:0')
tensor(0.0242, device='cuda:0')
tensor(0.0913, device='cuda:0')
tensor(0.0505, device='cuda:0')
tensor(0.0308, device='cuda:0')
tensor(0.0130, device='cuda:0')
tensor(0.1242, device='cuda:0')
tensor(0.0917, device='cuda:0')
tensor(0.0326, device='cuda:0')
tensor(0.0237, device='cuda:0')
tensor(0.0950, device='cuda:0')
tensor(0.0484, device='cuda:0')
tensor(0.0158, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.1368, device='cuda:0')
tensor(0.0968, device='cuda:0')
tensor(0.0226, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0.1069, device='cuda:0')
tensor(0.0529, device='cuda:0')
tensor(0.0297, device='cuda:0')
tensor(0.0188, device='cuda:0')
tensor(0.1342, device='cuda:0')
tensor(0.0945, device='cuda:0')
tensor(0.0276, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.0854, device='cuda:0')
tensor(0.0645, device='cuda:0')
tensor(0.0324, device='cuda:0')
tensor(0.0143, device='cuda:0')
tensor(0.1262, device='cuda:0')
tensor(0.0849, device='cuda:0')
tensor(0.0271, device='cuda:0')
tensor(0.0195, device='cuda:0')
tensor(0.0769, device='cuda:0')
tensor(0.0614, device='cuda:0')
tensor(0.0481, device='cuda:0')
tensor(0.0243, device='cuda:0')
tensor(0.1148, device='cuda:0')
tensor(0.0736, device='cuda:0')
tensor(0.0364, device='cuda:0')
tensor(0.0327, device='cuda:0')
tensor(0.0754, device='cuda:0')
tensor(0.0546, device='cuda:0')
tensor(0.0267, device='cuda:0')
tensor(0.0124, device='cuda:0')
tensor(0.1278, device='cuda:0')
tensor(0.0815, device='cuda:0')
tensor(0.0314, device='cuda:0')
tensor(0.0213, device='cuda:0')
tensor(0.0733, device='cuda:0')
tensor(0.0580, device='cuda:0')
tensor(0.0427, device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(0.1121, device='cuda:0')
tensor(0.0621, device='cuda:0')
tensor(0.0448, device='cuda:0')
tensor(0.0292, device='cuda:0')
tensor(0.0665, device='cuda:0')
tensor(0.0488, device='cuda:0')
tensor(0.0166, device='cuda:0')
tensor(0.0098, device='cuda:0')
tensor(0.1447, device='cuda:0')
tensor(0.0857, device='cuda:0')
tensor(0.0221, device='cuda:0')
tensor(0.0172, device='cuda:0')
tensor(0.0920, device='cuda:0')
tensor(0.0640, device='cuda:0')
tensor(0.0085, device='cuda:0')
tensor(0.0146, device='cuda:0')
tensor(0.1685, device='cuda:0')
tensor(0.1093, device='cuda:0')
tensor(0.0142, device='cuda:0')
tensor(0.0181, device='cuda:0')
tensor(0.1074, device='cuda:0')
tensor(0.0787, device='cuda:0')
tensor(0.0081, device='cuda:0')
tensor(0.0082, device='cuda:0')
tensor(0.1755, device='cuda:0')
tensor(0.1151, device='cuda:0')
tensor(0.0149, device='cuda:0')
tensor(0.0112, device='cuda:0')
tensor(0.1044, device='cuda:0')
tensor(0.0828, device='cuda:0')
tensor(0.0280, device='cuda:0')
tensor(0.0109, device='cuda:0')
tensor(0.1349, device='cuda:0')
tensor(0.0678, device='cuda:0')
tensor(0.0290, device='cuda:0')
tensor(0.0365, device='cuda:0')
tensor(0.0751, device='cuda:0')
tensor(0.0526, device='cuda:0')
tensor(0.0155, device='cuda:0')
tensor(0.0074, device='cuda:0')
tensor(0.1703, device='cuda:0')
tensor(0.0887, device='cuda:0')
tensor(0.0181, device='cuda:0')
tensor(0.0225, device='cuda:0')
tensor(0.1004, device='cuda:0')
tensor(0.0593, device='cuda:0')
tensor(0.0467, device='cuda:0')
tensor(0.0140, device='cuda:0')
tensor(0.1260, device='cuda:0')
tensor(0.0734, device='cuda:0')
tensor(0.0351, device='cuda:0')
tensor(0.0360, device='cuda:0')
tensor(0.0656, device='cuda:0')
tensor(0.0532, device='cuda:0')
tensor(0.0490, device='cuda:0')
tensor(0.0159, device='cuda:0')
tensor(0.1318, device='cuda:0')
tensor(0.1166, device='cuda:0')
tensor(0.0329, device='cuda:0')
tensor(0.0369, device='cuda:0')
tensor(0.0703, device='cuda:0')
tensor(0.0716, device='cuda:0')
tensor(0.0327, device='cuda:0')
tensor(0.0144, device='cuda:0')
tensor(0.1269, device='cuda:0')
tensor(0.0886, device='cuda:0')
tensor(0.0312, device='cuda:0')
tensor(0.0279, device='cuda:0')
tensor(0.0764, device='cuda:0')
tensor(0.0570, device='cuda:0')
tensor(0.0168, device='cuda:0')
tensor(0.0075, device='cuda:0')
tensor(0.1438, device='cuda:0')
tensor(0.1070, device='cuda:0')
tensor(0.0177, device='cuda:0')
tensor(0.0186, device='cuda:0')
tensor(0.0882, device='cuda:0')
tensor(0.0667, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.1453, device='cuda:0')
tensor(0.1097, device='cuda:0')
tensor(0.0164, device='cuda:0')
tensor(0.0143, device='cuda:0')
tensor(0.0972, device='cuda:0')
tensor(0.0763, device='cuda:0')
tensor(0.0281, device='cuda:0')
tensor(0.0155, device='cuda:0')
tensor(0.1291, device='cuda:0')
tensor(0.0824, device='cuda:0')
tensor(0.0279, device='cuda:0')
tensor(0.0237, device='cuda:0')
tensor(0.0822, device='cuda:0')
tensor(0.0559, device='cuda:0')
tensor(0.0346, device='cuda:0')
tensor(0.0175, device='cuda:0')
tensor(0.1143, device='cuda:0')
tensor(0.0796, device='cuda:0')
tensor(0.0308, device='cuda:0')
tensor(0.0248, device='cuda:0')
tensor(0.0705, device='cuda:0')
tensor(0.0576, device='cuda:0')
tensor(0.0239, device='cuda:0')
tensor(0.0087, device='cuda:0')
tensor(0.1342, device='cuda:0')
tensor(0.0848, device='cuda:0')
tensor(0.0195, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(0.0814, device='cuda:0')
tensor(0.0608, device='cuda:0')
tensor(0.0229, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0.1258, device='cuda:0')
tensor(0.0908, device='cuda:0')
tensor(0.0267, device='cuda:0')
tensor(0.0179, device='cuda:0')
tensor(0.0833, device='cuda:0')
tensor(0.0594, device='cuda:0')
tensor(0.0311, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0.1194, device='cuda:0')
tensor(0.0723, device='cuda:0')
tensor(0.0315, device='cuda:0')
tensor(0.0304, device='cuda:0')
tensor(0.0755, device='cuda:0')
tensor(0.0534, device='cuda:0')
tensor(0.0257, device='cuda:0')
tensor(0.0106, device='cuda:0')
tensor(0.1298, device='cuda:0')
tensor(0.0820, device='cuda:0')
tensor(0.0277, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.0802, device='cuda:0')
tensor(0.0497, device='cuda:0')
tensor(0.0276, device='cuda:0')
tensor(0.0151, device='cuda:0')
tensor(0.1247, device='cuda:0')
tensor(0.0749, device='cuda:0')
tensor(0.0306, device='cuda:0')
tensor(0.0204, device='cuda:0')
tensor(0.0817, device='cuda:0')
tensor(0.0435, device='cuda:0')
tensor(0.0208, device='cuda:0')
tensor(0.0135, device='cuda:0')
tensor(0.1351, device='cuda:0')
tensor(0.0767, device='cuda:0')
tensor(0.0265, device='cuda:0')
tensor(0.0188, device='cuda:0')
tensor(0.0968, device='cuda:0')
tensor(0.0433, device='cuda:0')
tensor(0.0553, device='cuda:0')
tensor(0.0367, device='cuda:0')
tensor(0.1096, device='cuda:0')
tensor(0.0526, device='cuda:0')
tensor(0.0555, device='cuda:0')
tensor(0.0528, device='cuda:0')
tensor(0.0769, device='cuda:0')
tensor(0.0371, device='cuda:0')
tensor(0.0222, device='cuda:0')
tensor(0.0114, device='cuda:0')
tensor(0.1294, device='cuda:0')
tensor(0.0709, device='cuda:0')
tensor(0.0246, device='cuda:0')
tensor(0.0176, device='cuda:0')
tensor(0.0894, device='cuda:0')
tensor(0.0407, device='cuda:0')
tensor(0.0310, device='cuda:0')
tensor(0.0104, device='cuda:0')
tensor(0.1118, device='cuda:0')
tensor(0.0655, device='cuda:0')
tensor(0.0336, device='cuda:0')
tensor(0.0147, device='cuda:0')
tensor(0.0793, device='cuda:0')
tensor(0.0407, device='cuda:0')
tensor(0.0250, device='cuda:0')
tensor(0.0061, device='cuda:0')
tensor(0.1340, device='cuda:0')
tensor(0.0912, device='cuda:0')
tensor(0.0228, device='cuda:0')
tensor(0.0185, device='cuda:0')
tensor(0.0800, device='cuda:0')
tensor(0.0557, device='cuda:0')
tensor(0.0423, device='cuda:0')
tensor(0.0120, device='cuda:0')
tensor(0.1151, device='cuda:0')
tensor(0.0765, device='cuda:0')
tensor(0.0338, device='cuda:0')
tensor(0.0251, device='cuda:0')
tensor(0.0659, device='cuda:0')
tensor(0.0466, device='cuda:0')
tensor(0.0179, device='cuda:0')
tensor(0.0089, device='cuda:0')
tensor(0.1364, device='cuda:0')
tensor(0.0952, device='cuda:0')
tensor(0.0211, device='cuda:0')
tensor(0.0140, device='cuda:0')
tensor(0.0788, device='cuda:0')
tensor(0.0514, device='cuda:0')
tensor(0.0419, device='cuda:0')
tensor(0.0147, device='cuda:0')
tensor(0.1164, device='cuda:0')
tensor(0.0598, device='cuda:0')
tensor(0.0382, device='cuda:0')
tensor(0.0195, device='cuda:0')
tensor(0.0676, device='cuda:0')
tensor(0.0426, device='cuda:0')
tensor(0.0791, device='cuda:0')
tensor(0.0331, device='cuda:0')
tensor(0.0898, device='cuda:0')
tensor(0.0517, device='cuda:0')
tensor(0.0684, device='cuda:0')
tensor(0.0306, device='cuda:0')
tensor(0.0586, device='cuda:0')
tensor(0.0447, device='cuda:0')
tensor(0.0196, device='cuda:0')
tensor(0.0112, device='cuda:0')
tensor(0.1494, device='cuda:0')
tensor(0.0742, device='cuda:0')
tensor(0.0207, device='cuda:0')
tensor(0.0113, device='cuda:0')
tensor(0.0951, device='cuda:0')
tensor(0.0458, device='cuda:0')
tensor(0.0108, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.1716, device='cuda:0')
tensor(0.1077, device='cuda:0')
tensor(0.0114, device='cuda:0')
tensor(0.0138, device='cuda:0')
tensor(0.1033, device='cuda:0')
tensor(0.0595, device='cuda:0')
tensor(0.0426, device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(0.1166, device='cuda:0')
tensor(0.0698, device='cuda:0')
tensor(0.0390, device='cuda:0')
tensor(0.0409, device='cuda:0')
tensor(0.0655, device='cuda:0')
tensor(0.0468, device='cuda:0')
tensor(0.0227, device='cuda:0')
tensor(0.0105, device='cuda:0')
tensor(0.1224, device='cuda:0')
tensor(0.0769, device='cuda:0')
tensor(0.0228, device='cuda:0')
tensor(0.0245, device='cuda:0')
tensor(0.0706, device='cuda:0')
tensor(0.0443, device='cuda:0')
tensor(0.0100, device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(0.1526, device='cuda:0')
tensor(0.0908, device='cuda:0')
tensor(0.0137, device='cuda:0')
tensor(0.0128, device='cuda:0')
tensor(0.0859, device='cuda:0')
tensor(0.0509, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.0069, device='cuda:0')
tensor(0.1362, device='cuda:0')
tensor(0.0657, device='cuda:0')
tensor(0.0186, device='cuda:0')
tensor(0.0166, device='cuda:0')
tensor(0.0755, device='cuda:0')
tensor(0.0364, device='cuda:0')
tensor(0.0111, device='cuda:0')
tensor(0.0061, device='cuda:0')
tensor(0.1356, device='cuda:0')
tensor(0.0704, device='cuda:0')
tensor(0.0163, device='cuda:0')
tensor(0.0205, device='cuda:0')
tensor(0.0811, device='cuda:0')
tensor(0.0393, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0.0069, device='cuda:0')
tensor(0.1191, device='cuda:0')
tensor(0.0701, device='cuda:0')
tensor(0.0188, device='cuda:0')
tensor(0.0185, device='cuda:0')
tensor(0.0820, device='cuda:0')
tensor(0.0399, device='cuda:0')
tensor(0.0187, device='cuda:0')
tensor(0.0115, device='cuda:0')
tensor(0.1134, device='cuda:0')
tensor(0.0828, device='cuda:0')
tensor(0.0215, device='cuda:0')
tensor(0.0191, device='cuda:0')
tensor(0.0746, device='cuda:0')
tensor(0.0485, device='cuda:0')
